season,timestamp,match_datetime,home_team_name,away_team_name,stadium_name,referee,attendance,target_outcome,Away_Team_Pre_Match_xG,Home_Team_Pre_Match_xG,average_corners_per_match_pre_match,away_team_fouls,away_team_possession,away_team_red_cards,away_team_shots,away_team_shots_off_target,away_team_shots_on_target,away_team_yellow_cards,home_team_fouls,home_team_possession,home_team_red_cards,home_team_shots,home_team_shots_off_target,home_team_shots_on_target,home_team_yellow_cards,team_a_xg,team_b_xg
2023,1705176000,2024-01-13 20:00:00,Ivory Coast,Guinea-Bissau,,Amin Omar,,HOME_WIN,0.0,0.0,0.0,10,39,0,11,7,4,1,8,61,0,11,3,5,2,1.23,1.16
2023,1705240800,2024-01-14 14:00:00,Nigeria,Equatorial Guinea,,,,DRAW,0.0,0.0,0.0,11,49,0,8,5,2,2,13,51,0,20,8,8,1,1.94,0.83
2023,1705251600,2024-01-14 17:00:00,Egypt,Mozambique,Stade Félix Houphouët-Boigny,,,DRAW,0.0,0.0,0.0,9,39,0,7,4,3,3,9,61,0,23,11,6,1,2.03,0.87
2023,1705262400,2024-01-14 20:00:00,Ghana,Cape Verde Islands,Stade de l'Amitié,Jean Jacques Ndala Ngambo,,AWAY_WIN,0.0,0.0,0.0,15,53,0,16,3,6,3,17,47,0,12,7,2,3,1.0,1.26
2023,1705327200,2024-01-15 14:00:00,Senegal,Gambia,Stade de Yamoussoukro,Rédouane Jiyed,,HOME_WIN,0.0,0.0,0.0,8,34,1,13,8,3,0,13,66,0,15,4,7,2,1.41,1.08
2023,1705338000,2024-01-15 17:00:00,Cameroon,Guinea,Stade de Yamoussoukro,,,DRAW,0.0,0.0,0.0,14,30,1,7,3,3,1,14,70,0,15,6,4,2,1.34,0.71
2023,1705348800,2024-01-15 20:00:00,Algeria,Angola,Stade Mustapha Tchaker,,19740.0,DRAW,0.0,0.0,0.0,16,34,0,8,5,2,1,11,66,0,18,8,4,4,1.57,0.73
2023,1705413600,2024-01-16 14:00:00,Burkina,Mauritania,,,,HOME_WIN,0.0,0.0,0.0,13,38,0,10,5,5,2,21,62,0,12,4,6,3,1.4,1.23
2023,1705424400,2024-01-16 17:00:00,Tunisia,Namibia,Stade Olympique de Radès,,,AWAY_WIN,0.0,0.0,0.0,13,39,0,14,4,7,0,12,61,0,12,4,5,0,1.26,1.47
2023,1705435200,2024-01-16 20:00:00,Mali,South Africa,,,,HOME_WIN,0.0,0.0,0.0,11,54,0,13,5,7,2,14,46,0,17,6,8,3,1.66,1.47
2023,1705510800,2024-01-17 17:00:00,Morocco,Tanzania,Stade Mohamed V,,,HOME_WIN,0.0,0.0,0.0,13,48,1,3,3,0,4,12,52,0,15,5,8,2,1.78,0.25
2023,1705521600,2024-01-17 20:00:00,Congo DR,Zambia,,Tessema Weyesa Bamlak,,DRAW,0.0,0.0,0.0,12,44,0,4,1,2,1,10,56,0,26,13,7,1,2.33,0.52
2023,1705586400,2024-01-18 14:00:00,Equatorial Guinea,Guinea-Bissau,,,,HOME_WIN,1.16,0.83,5.0,11,49,0,14,6,3,0,15,51,0,9,0,7,2,1.09,1.13
2023,1705597200,2024-01-18 17:00:00,Ivory Coast,Nigeria,,Mustapha Ghorbal,,AWAY_WIN,1.94,1.23,8.0,20,36,0,12,7,2,1,16,64,0,15,10,4,0,1.55,0.98
2023,1705608000,2024-01-18 20:00:00,Egypt,Ghana,Stade de l'Amitié,,,DRAW,1.0,2.03,9.0,20,42,0,7,2,4,1,14,58,0,12,3,6,0,1.28,0.86
2023,1705672800,2024-01-19 14:00:00,Cape Verde Islands,Mozambique,Stade de l'Amitié,,,HOME_WIN,0.87,1.26,7.0,15,51,0,10,7,3,0,17,49,0,12,4,6,1,1.42,1.45
2023,1705683600,2024-01-19 17:00:00,Senegal,Cameroon,Stade de Yamoussoukro,Mahmood Ali Mahmood Ismail,,HOME_WIN,1.34,1.41,10.0,14,53,0,7,2,2,3,14,47,0,7,1,4,1,1.14,1.01
2023,1705694400,2024-01-19 20:00:00,Guinea,Gambia,Stade de Yamoussoukro,,,HOME_WIN,1.08,0.71,4.0,18,45,0,8,5,0,2,11,55,0,17,5,7,2,1.86,0.78
2023,1705759200,2024-01-20 14:00:00,Algeria,Burkina,Stade Mustapha Tchaker,,,DRAW,1.4,1.57,17.0,18,36,0,7,2,4,5,13,64,0,16,7,5,2,1.43,0.83
2023,1705770000,2024-01-20 17:00:00,Mauritania,Angola,,,36318.0,AWAY_WIN,0.73,1.23,6.0,15,46,0,20,6,7,1,12,54,0,15,7,5,2,1.38,1.54
2023,1705780800,2024-01-20 20:00:00,Tunisia,Mali,Stade Olympique de Radès,,,DRAW,1.66,1.26,10.0,14,61,0,13,8,2,0,13,39,0,6,2,2,2,0.7,1.04
2023,1705845600,2024-01-21 14:00:00,Morocco,Congo DR,Stade Mohamed V,,,DRAW,2.33,1.78,12.0,17,46,0,12,7,3,1,17,54,0,12,5,5,3,1.28,1.14
2023,1705856400,2024-01-21 17:00:00,Zambia,Tanzania,Konkola Stadium,,,DRAW,0.25,0.52,2.0,9,55,0,7,3,3,0,18,45,1,12,5,5,2,1.23,0.81
2023,1705867200,2024-01-21 20:00:00,South Africa,Namibia,,,,HOME_WIN,1.47,1.47,10.0,13,49,0,5,3,2,0,19,51,0,13,2,9,1,1.57,0.81
2023,1705942800,2024-01-22 17:00:00,Equatorial Guinea,Ivory Coast,,Mahmood Ali Mahmood Ismail,,HOME_WIN,1.39,0.96,8.0,21,68,0,23,16,4,2,22,32,0,11,2,8,3,1.27,2.01
2023,1705942800,2024-01-22 17:00:00,Guinea-Bissau,Nigeria,Stade de l'Amitié,,,AWAY_WIN,1.46,1.14,8.5,20,49,0,12,5,2,3,12,51,0,13,6,6,0,1.34,1.0
2023,1705953600,2024-01-22 20:00:00,Cape Verde Islands,Egypt,Stade de l'Amitié,,,DRAW,1.65,1.34,8.0,10,53,0,28,8,8,2,8,47,0,8,1,4,1,0.86,2.01
2023,1705953600,2024-01-22 20:00:00,Mozambique,Ghana,,,,DRAW,0.93,1.16,7.0,32,39,0,9,1,5,5,10,61,0,13,6,5,4,1.3,0.99
2023,1706029200,2024-01-23 17:00:00,Gambia,Cameroon,Stade de Yamoussoukro,Tessema Weyesa Bamlak,24172.0,AWAY_WIN,1.18,0.93,11.5,9,53,0,14,7,4,0,14,47,0,17,5,9,4,1.78,1.37
2023,1706029200,2024-01-23 17:00:00,Guinea,Senegal,Stade de Yamoussoukro,Pacifique Ndabihawenimana,,AWAY_WIN,1.28,1.29,10.0,15,49,0,13,4,3,2,16,51,0,5,2,2,2,0.63,0.88
2023,1706040000,2024-01-23 20:00:00,Angola,Burkina,Stade de Yamoussoukro,Jean Jacques Ndala Ngambo,,HOME_WIN,1.12,1.13,8.5,10,51,0,21,6,4,1,15,49,0,7,1,6,3,1.07,1.45
2023,1706040000,2024-01-23 20:00:00,Mauritania,Algeria,,,,HOME_WIN,1.5,1.3,14.0,15,75,0,17,8,7,3,18,25,0,18,5,8,3,1.53,1.88
2023,1706115600,2024-01-24 17:00:00,Namibia,Mali,,,,DRAW,1.35,1.14,7.5,15,66,0,11,4,3,0,15,34,0,6,4,2,1,0.91,0.92
2023,1706115600,2024-01-24 17:00:00,South Africa,Tunisia,,,,DRAW,0.98,1.52,10.0,9,55,0,12,6,3,0,13,45,0,12,6,3,0,1.15,1.19
2023,1706126400,2024-01-24 20:00:00,Tanzania,Congo DR,,Amin Omar,,DRAW,1.74,0.53,8.5,9,49,0,10,4,4,1,5,51,0,5,3,0,0,0.48,1.11
2023,1706126400,2024-01-24 20:00:00,Zambia,Morocco,,,,AWAY_WIN,1.53,0.88,6.5,17,58,0,20,9,8,1,9,42,0,12,7,3,0,1.08,2.07
2023,1706374800,2024-01-27 17:00:00,Angola,Namibia,,,28663.0,HOME_WIN,1.06,1.11,10.67,20,51,1,12,7,4,2,14,49,1,12,4,5,0,1.12,1.29
2023,1706385600,2024-01-27 20:00:00,Nigeria,Cameroon,Stade de l'Amitié,Rédouane Jiyed,,HOME_WIN,1.24,1.31,9.66,19,57,0,7,4,0,2,21,43,0,9,2,5,2,1.13,0.53
2023,1706461200,2024-01-28 17:00:00,Equatorial Guinea,Guinea,,,,AWAY_WIN,1.07,1.07,4.33,18,48,0,11,4,5,1,12,52,1,6,3,0,0,0.4,1.22
2023,1706472000,2024-01-28 20:00:00,Egypt,Congo DR,,,,DRAW,1.53,1.77,11.33,22,43,0,13,9,2,3,19,57,1,11,4,4,3,1.2,1.42
2023,1706547600,2024-01-29 17:00:00,Cape Verde Islands,Mauritania,Stade de l'Amitié,,,HOME_WIN,1.38,1.18,8.33,12,31,0,13,8,2,1,18,69,0,19,5,5,1,1.34,0.95
2023,1706558400,2024-01-29 20:00:00,Senegal,Ivory Coast,Stade de Yamoussoukro,,,DRAW,1.6,1.15,13.66,26,57,0,9,2,5,3,25,43,0,14,7,5,4,1.4,1.22
2023,1706634000,2024-01-30 17:00:00,Mali,Burkina,,,,HOME_WIN,1.23,1.21,6.67,18,44,0,9,4,5,3,19,56,0,15,8,5,1,1.41,1.14
2023,1706644800,2024-01-30 20:00:00,Morocco,South Africa,,Mahmood Ali Mahmood Ismail,,AWAY_WIN,1.39,1.71,9.67,17,46,0,6,2,4,3,12,54,1,15,6,3,1,1.14,0.8
2023,1706893200,2024-02-02 17:00:00,Nigeria,Angola,Stade de l'Amitié,,,HOME_WIN,1.11,1.26,8.25,19,55,0,11,7,3,3,15,45,0,15,5,5,1,1.33,1.09
2023,1706904000,2024-02-02 20:00:00,Congo DR,Guinea,,Mustapha Ghorbal,,HOME_WIN,1.11,1.5,7.25,18,63,0,8,0,4,2,15,37,0,13,5,4,1,1.13,0.72
2023,1706979600,2024-02-03 17:00:00,Mali,Ivory Coast,,,,AWAY_WIN,1.5,1.26,8.5,18,38,2,13,5,4,5,30,62,1,12,4,5,3,1.38,1.08
