season,timestamp,match_datetime,home_team_name,away_team_name,stadium_name,referee,attendance,target_outcome,Away_Team_Pre_Match_xG,Home_Team_Pre_Match_xG,Pre_Match_PPG_(Away),Pre_Match_PPG_(Home),average_cards_per_match_pre_match,average_corners_per_match_pre_match,average_goals_per_match_pre_match,btts_percentage_pre_match,odds_btts_no,odds_btts_yes,odds_ft_away_team_win,odds_ft_draw,odds_ft_home_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,over_05_2HG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match
2023,1705176000,2024-01-13 20:00:00,Ivory Coast,Guinea-Bissau,,Amin Omar,,HOME_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.36,3.0,9.5,5.5,1.2,1.25,1.85,3.25,6.4,0,0,0,0,0,0,0,0
2023,1705240800,2024-01-14 14:00:00,Nigeria,Equatorial Guinea,,,,DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4,2.75,7.9,4.6,1.4,1.46,1.81,2.5,2.5,0,0,0,0,0,0,0,0
2023,1705251600,2024-01-14 17:00:00,Egypt,Mozambique,Stade Félix Houphouët-Boigny,,,DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.36,3.0,9.5,4.5,1.33,1.44,2.1,4.5,10.0,0,0,0,0,0,0,0,0
2023,1705262400,2024-01-14 20:00:00,Ghana,Cape Verde Islands,Stade de l'Amitié,Jean Jacques Ndala Ngambo,,AWAY_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.62,2.2,4.5,3.4,1.75,1.53,2.29,2.58,2.58,0,0,0,0,0,0,0,0
2023,1705327200,2024-01-15 14:00:00,Senegal,Gambia,Stade de Yamoussoukro,Rédouane Jiyed,,HOME_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.33,3.25,9.65,4.44,1.26,1.41,1.94,4.1,4.1,0,0,0,0,0,0,0,0
2023,1705338000,2024-01-15 17:00:00,Cameroon,Guinea,Stade de Yamoussoukro,,,DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.62,2.2,4.2,3.2,1.9,1.48,2.18,2.84,2.84,0,0,0,0,0,0,0,0
2023,1705348800,2024-01-15 20:00:00,Algeria,Angola,Stade Mustapha Tchaker,,19740.0,DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.44,2.63,8.0,4.1,1.42,1.48,1.9,2.52,2.52,0,0,0,0,0,0,0,0
2023,1705413600,2024-01-16 14:00:00,Burkina,Mauritania,,,,HOME_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.5,2.5,4.65,3.17,1.72,1.5,2.55,6.4,6.6,0,0,0,0,0,0,0,0
2023,1705424400,2024-01-16 17:00:00,Tunisia,Namibia,Stade Olympique de Radès,,,AWAY_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.33,3.25,9.0,4.15,1.38,1.46,2.27,4.52,9.5,0,0,0,0,0,0,0,0
2023,1705435200,2024-01-16 20:00:00,Mali,South Africa,,,,HOME_WIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.57,2.25,3.85,2.8,2.0,1.5,2.4,5.21,12.0,0,0,0,0,0,0,0,0
